Frame,Label,Rater,Trial
238,Head,Rater1,P04T16
239,Head,Rater1,P04T16
238,Head,Rater1,P04T16
237,Chest,Rater1,P04T16
238,Chest,Rater1,P04T16
239,Chest,Rater1,P04T16
240,Chest,Rater1,P04T16
241,Chest,Rater1,P04T16
242,Chest,Rater1,P04T16
243,Chest,Rater1,P04T16
244,Chest,Rater1,P04T16
245,Chest,Rater1,P04T16
246,Chest,Rater1,P04T16
247,Chest,Rater1,P04T16
248,Chest,Rater1,P04T16
249,Chest,Rater1,P04T16
250,Chest,Rater1,P04T16
251,Chest,Rater1,P04T16
252,Chest,Rater1,P04T16
253,Chest,Rater1,P04T16
254,Chest,Rater1,P04T16
255,Head,Rater1,P04T16
256,Head,Rater1,P04T16
257,Head,Rater1,P04T16
258,Head,Rater1,P04T16
259,Head,Rater1,P04T16
260,Head,Rater1,P04T16
259,Head,Rater1,P04T16
258,Chest,Rater1,P04T16
259,Chest,Rater1,P04T16
260,Chest,Rater1,P04T16
261,Chest,Rater1,P04T16
262,Head,Rater1,P04T16
263,Head,Rater1,P04T16
264,Head,Rater1,P04T16
265,Head,Rater1,P04T16
266,Head,Rater1,P04T16
267,Head,Rater1,P04T16
268,Head,Rater1,P04T16
267,Head,Rater1,P04T16
266,Head,Rater1,P04T16
265,Head,Rater1,P04T16
266,Chest,Rater1,P04T16
267,Chest,Rater1,P04T16
268,Chest,Rater1,P04T16
269,Chest,Rater1,P04T16
270,Chest,Rater1,P04T16
271,Chest,Rater1,P04T16
272,Chest,Rater1,P04T16
273,Chest,Rater1,P04T16
274,Chest,Rater1,P04T16
275,Chest,Rater1,P04T16
276,Chest,Rater1,P04T16
277,Chest,Rater1,P04T16
278,Chest,Rater1,P04T16
279,Chest,Rater1,P04T16
280,Chest,Rater1,P04T16
281,Chest,Rater1,P04T16
282,Chest,Rater1,P04T16
283,Chest,Rater1,P04T16
284,Chest,Rater1,P04T16
285,Chest,Rater1,P04T16
286,Chest,Rater1,P04T16
287,Chest,Rater1,P04T16
288,Chest,Rater1,P04T16
289,Chest,Rater1,P04T16
290,Chest,Rater1,P04T16
291,Chest,Rater1,P04T16
292,Chest,Rater1,P04T16
293,Chest,Rater1,P04T16
294,Chest,Rater1,P04T16
295,Chest,Rater1,P04T16
296,Chest,Rater1,P04T16
297,Chest,Rater1,P04T16
298,Chest,Rater1,P04T16
299,Chest,Rater1,P04T16
300,Chest,Rater1,P04T16
301,Chest,Rater1,P04T16
302,Chest,Rater1,P04T16
303,Chest,Rater1,P04T16
304,Chest,Rater1,P04T16
305,Chest,Rater1,P04T16
306,Chest,Rater1,P04T16
307,Chest,Rater1,P04T16
308,Chest,Rater1,P04T16
309,Chest,Rater1,P04T16
310,Chest,Rater1,P04T16
311,Chest,Rater1,P04T16
312,Chest,Rater1,P04T16
313,Chest,Rater1,P04T16
314,Chest,Rater1,P04T16
315,Chest,Rater1,P04T16
316,Chest,Rater1,P04T16
317,Chest,Rater1,P04T16
318,Chest,Rater1,P04T16
319,Chest,Rater1,P04T16
320,Chest,Rater1,P04T16
321,Chest,Rater1,P04T16
322,Chest,Rater1,P04T16
323,Chest,Rater1,P04T16
324,Chest,Rater1,P04T16
325,Chest,Rater1,P04T16
326,Chest,Rater1,P04T16
327,Chest,Rater1,P04T16
328,Chest,Rater1,P04T16
329,Chest,Rater1,P04T16
330,Chest,Rater1,P04T16
331,Chest,Rater1,P04T16
332,Chest,Rater1,P04T16
333,Chest,Rater1,P04T16
334,Chest,Rater1,P04T16
335,Chest,Rater1,P04T16
336,Chest,Rater1,P04T16
337,Chest,Rater1,P04T16
338,Chest,Rater1,P04T16
339,Chest,Rater1,P04T16
340,Chest,Rater1,P04T16
341,Chest,Rater1,P04T16
342,Chest,Rater1,P04T16
343,Chest,Rater1,P04T16
376,Chest,Rater1,P05T16
377,Chest,Rater1,P05T16
376,Chest,Rater1,P05T16
343,Chest,Rater1,P04T16
376,Chest,Rater1,P05T16
377,Chest,Rater1,P05T16
378,Chest,Rater1,P05T16
379,Chest,Rater1,P05T16
380,Chest,Rater1,P05T16
381,Chest,Rater1,P05T16
382,Chest,Rater1,P05T16
383,Chest,Rater1,P05T16
384,Chest,Rater1,P05T16
385,Chest,Rater1,P05T16
386,Chest,Rater1,P05T16
387,Chest,Rater1,P05T16
388,Chest,Rater1,P05T16
389,Chest,Rater1,P05T16
390,Chest,Rater1,P05T16
391,Chest,Rater1,P05T16
392,Chest,Rater1,P05T16
393,Chest,Rater1,P05T16
394,Chest,Rater1,P05T16
395,Chest,Rater1,P05T16
396,Chest,Rater1,P05T16
397,Chest,Rater1,P05T16
398,Chest,Rater1,P05T16
399,Chest,Rater1,P05T16
400,Chest,Rater1,P05T16
401,Chest,Rater1,P05T16
402,Chest,Rater1,P05T16
403,Chest,Rater1,P05T16
404,Chest,Rater1,P05T16
405,Chest,Rater1,P05T16
406,Chest,Rater1,P05T16
407,Chest,Rater1,P05T16
408,Chest,Rater1,P05T16
409,Chest,Rater1,P05T16
410,Chest,Rater1,P05T16
411,Chest,Rater1,P05T16
412,Chest,Rater1,P05T16
413,Pelvis,Rater1,P05T16
414,Pelvis,Rater1,P05T16
415,Pelvis,Rater1,P05T16
416,Pelvis,Rater1,P05T16
417,Pelvis,Rater1,P05T16
418,Pelvis,Rater1,P05T16
419,Pelvis,Rater1,P05T16
420,Pelvis,Rater1,P05T16
421,Pelvis,Rater1,P05T16
422,Pelvis,Rater1,P05T16
423,Pelvis,Rater1,P05T16
424,Pelvis,Rater1,P05T16
425,Pelvis,Rater1,P05T16
426,Pelvis,Rater1,P05T16
427,Chest,Rater1,P05T16
428,Chest,Rater1,P05T16
429,Chest,Rater1,P05T16
430,Chest,Rater1,P05T16
431,Chest,Rater1,P05T16
432,Chest,Rater1,P05T16
433,Chest,Rater1,P05T16
434,Chest,Rater1,P05T16
433,Chest,Rater1,P05T16
432,Chest,Rater1,P05T16
431,Chest,Rater1,P05T16
430,Chest,Rater1,P05T16
431,Chest,Rater1,P05T16
432,Left arm,Rater1,P05T16
433,Left arm,Rater1,P05T16
434,Left arm,Rater1,P05T16
435,Other,Rater1,P05T16
436,Other,Rater1,P05T16
437,Other,Rater1,P05T16
436,Left arm,Rater1,P05T16
437,Left arm,Rater1,P05T16
438,Left arm,Rater1,P05T16
439,Left arm,Rater1,P05T16
440,Left arm,Rater1,P05T16
441,Left arm,Rater1,P05T16
442,Left arm,Rater1,P05T16
443,Left arm,Rater1,P05T16
444,Chest,Rater1,P05T16
445,Chest,Rater1,P05T16
446,Chest,Rater1,P05T16
447,Chest,Rater1,P05T16
448,Chest,Rater1,P05T16
449,Chest,Rater1,P05T16
450,Chest,Rater1,P05T16
451,Chest,Rater1,P05T16
452,Chest,Rater1,P05T16
451,Chest,Rater1,P05T16
450,Chest,Rater1,P05T16
451,Chest,Rater1,P05T16
452,Chest,Rater1,P05T16
453,Chest,Rater1,P05T16
327,Chest,Rater1,P05T31
328,Chest,Rater1,P05T31
329,Chest,Rater1,P05T31
330,Chest,Rater1,P05T31
331,Chest,Rater1,P05T31
332,Chest,Rater1,P05T31
333,Chest,Rater1,P05T31
334,Chest,Rater1,P05T31
335,Chest,Rater1,P05T31
336,Chest,Rater1,P05T31
337,Chest,Rater1,P05T31
338,Chest,Rater1,P05T31
339,Chest,Rater1,P05T31
340,Chest,Rater1,P05T31
339,Chest,Rater1,P05T31
338,Chest,Rater1,P05T31
337,Chest,Rater1,P05T31
338,Chest,Rater1,P05T31
339,Other,Rater1,P05T31
340,Other,Rater1,P05T31
341,Other,Rater1,P05T31
342,Chest,Rater1,P05T31
343,Chest,Rater1,P05T31
344,Chest,Rater1,P05T31
345,Chest,Rater1,P05T31
346,Chest,Rater1,P05T31
347,Chest,Rater1,P05T31
348,Chest,Rater1,P05T31
349,Chest,Rater1,P05T31
350,Chest,Rater1,P05T31
351,Chest,Rater1,P05T31
352,Chest,Rater1,P05T31
353,Chest,Rater1,P05T31
354,Chest,Rater1,P05T31
355,Chest,Rater1,P05T31
356,Chest,Rater1,P05T31
357,Chest,Rater1,P05T31
358,Chest,Rater1,P05T31
359,Chest,Rater1,P05T31
360,Chest,Rater1,P05T31
361,Chest,Rater1,P05T31
362,Chest,Rater1,P05T31
363,Chest,Rater1,P05T31
364,Chest,Rater1,P05T31
365,Chest,Rater1,P05T31
366,Chest,Rater1,P05T31
367,Left arm,Rater1,P05T31
368,Left arm,Rater1,P05T31
369,Left arm,Rater1,P05T31
370,Left arm,Rater1,P05T31
371,Left arm,Rater1,P05T31
372,Left arm,Rater1,P05T31
373,Left arm,Rater1,P05T31
374,Left arm,Rater1,P05T31
375,Left arm,Rater1,P05T31
376,Left arm,Rater1,P05T31
377,Left arm,Rater1,P05T31
378,Left arm,Rater1,P05T31
379,Left arm,Rater1,P05T31
380,Left arm,Rater1,P05T31
381,Left arm,Rater1,P05T31
382,Left arm,Rater1,P05T31
383,Left arm,Rater1,P05T31
382,Left arm,Rater1,P05T31
381,Chest,Rater1,P05T31
382,Chest,Rater1,P05T31
383,Chest,Rater1,P05T31
384,Chest,Rater1,P05T31
385,Chest,Rater1,P05T31
386,Chest,Rater1,P05T31
387,Chest,Rater1,P05T31
388,Chest,Rater1,P05T31
389,Chest,Rater1,P05T31
390,Chest,Rater1,P05T31
391,Chest,Rater1,P05T31
392,Chest,Rater1,P05T31
393,Chest,Rater1,P05T31
394,Chest,Rater1,P05T31
395,Chest,Rater1,P05T31
396,Chest,Rater1,P05T31
395,Chest,Rater1,P05T31
394,Chest,Rater1,P05T31
395,Other,Rater1,P05T31
396,Other,Rater1,P05T31
397,Other,Rater1,P05T31
398,Left arm,Rater1,P05T31
399,Left arm,Rater1,P05T31
398,Left arm,Rater1,P05T31
397,Left arm,Rater1,P05T31
398,Left arm,Rater1,P05T31
399,Left arm,Rater1,P05T31
400,Left arm,Rater1,P05T31
401,Left arm,Rater1,P05T31
402,Left arm,Rater1,P05T31
403,Other,Rater1,P05T31
404,Other,Rater1,P05T31
405,Other,Rater1,P05T31
406,Other,Rater1,P05T31
405,Other,Rater1,P05T31
404,Other,Rater1,P05T31
405,Chest,Rater1,P05T31
406,Chest,Rater1,P05T31
407,Chest,Rater1,P05T31
408,Chest,Rater1,P05T31
409,Other,Rater1,P05T31
410,Other,Rater1,P05T31
411,Other,Rater1,P05T31
412,Other,Rater1,P05T31
411,Chest,Rater1,P05T31
412,Chest,Rater1,P05T31
413,Chest,Rater1,P05T31
414,Chest,Rater1,P05T31
415,Chest,Rater1,P05T31
416,Other,Rater1,P05T31
417,Other,Rater1,P05T31
418,Other,Rater1,P05T31
417,Chest,Rater1,P05T31
416,Chest,Rater1,P05T31
417,Chest,Rater1,P05T31
418,Chest,Rater1,P05T31
419,Chest,Rater1,P05T31
420,Chest,Rater1,P05T31
421,Chest,Rater1,P05T31
422,Chest,Rater1,P05T31
423,Chest,Rater1,P05T31
424,Chest,Rater1,P05T31
425,Chest,Rater1,P05T31
426,Chest,Rater1,P05T31
427,Chest,Rater1,P05T31
428,Chest,Rater1,P05T31
429,Chest,Rater1,P05T31
298,Chest,Rater1,P06T05
299,Chest,Rater1,P06T05
300,Chest,Rater1,P06T05
301,Chest,Rater1,P06T05
302,Chest,Rater1,P06T05
303,Chest,Rater1,P06T05
304,Chest,Rater1,P06T05
305,Chest,Rater1,P06T05
306,Chest,Rater1,P06T05
307,Chest,Rater1,P06T05
308,Chest,Rater1,P06T05
309,Chest,Rater1,P06T05
310,Chest,Rater1,P06T05
309,Chest,Rater1,P06T05
308,Chest,Rater1,P06T05
307,Chest,Rater1,P06T05
306,Chest,Rater1,P06T05
305,Chest,Rater1,P06T05
304,Chest,Rater1,P06T05
303,Chest,Rater1,P06T05
302,Chest,Rater1,P06T05
301,Chest,Rater1,P06T05
300,Chest,Rater1,P06T05
299,Chest,Rater1,P06T05
298,Chest,Rater1,P06T05
429,Chest,Rater1,P05T31
298,Right arm,Rater1,P06T05
299,Right arm,Rater1,P06T05
300,Right arm,Rater1,P06T05
301,Right arm,Rater1,P06T05
302,Right arm,Rater1,P06T05
303,Right arm,Rater1,P06T05
304,Right arm,Rater1,P06T05
305,Right arm,Rater1,P06T05
306,Right arm,Rater1,P06T05
307,Right arm,Rater1,P06T05
308,Right arm,Rater1,P06T05
309,Right arm,Rater1,P06T05
310,Right arm,Rater1,P06T05
311,Right arm,Rater1,P06T05
312,Right arm,Rater1,P06T05
313,Right arm,Rater1,P06T05
314,Right arm,Rater1,P06T05
315,Right arm,Rater1,P06T05
316,Right arm,Rater1,P06T05
317,Right arm,Rater1,P06T05
318,Chest,Rater1,P06T05
319,Chest,Rater1,P06T05
320,Chest,Rater1,P06T05
321,Chest,Rater1,P06T05
322,Chest,Rater1,P06T05
323,Chest,Rater1,P06T05
324,Chest,Rater1,P06T05
325,Chest,Rater1,P06T05
326,Chest,Rater1,P06T05
327,Chest,Rater1,P06T05
328,Chest,Rater1,P06T05
329,Chest,Rater1,P06T05
330,Chest,Rater1,P06T05
331,Chest,Rater1,P06T05
332,Chest,Rater1,P06T05
333,Chest,Rater1,P06T05
334,Chest,Rater1,P06T05
335,Chest,Rater1,P06T05
336,Chest,Rater1,P06T05
337,Chest,Rater1,P06T05
338,Chest,Rater1,P06T05
339,Chest,Rater1,P06T05
340,Chest,Rater1,P06T05
341,Chest,Rater1,P06T05
342,Chest,Rater1,P06T05
343,Chest,Rater1,P06T05
344,Chest,Rater1,P06T05
345,Chest,Rater1,P06T05
346,Chest,Rater1,P06T05
224,Chest,Rater1,P06T09
225,Chest,Rater1,P06T09
224,Chest,Rater1,P06T09
346,Chest,Rater1,P06T05
224,Left arm,Rater1,P06T09
225,Left arm,Rater1,P06T09
226,Left arm,Rater1,P06T09
227,Left arm,Rater1,P06T09
228,Left arm,Rater1,P06T09
229,Left arm,Rater1,P06T09
230,Left arm,Rater1,P06T09
231,Left arm,Rater1,P06T09
230,Left arm,Rater1,P06T09
229,Left arm,Rater1,P06T09
228,Left arm,Rater1,P06T09
229,Other,Rater1,P06T09
230,Other,Rater1,P06T09
231,Other,Rater1,P06T09
232,Other,Rater1,P06T09
233,Other,Rater1,P06T09
234,Other,Rater1,P06T09
235,Other,Rater1,P06T09
234,Other,Rater1,P06T09
233,Other,Rater1,P06T09
232,Other,Rater1,P06T09
233,Chest,Rater1,P06T09
234,Chest,Rater1,P06T09
235,Chest,Rater1,P06T09
236,Chest,Rater1,P06T09
237,Chest,Rater1,P06T09
238,Chest,Rater1,P06T09
239,Chest,Rater1,P06T09
240,Chest,Rater1,P06T09
241,Chest,Rater1,P06T09
242,Chest,Rater1,P06T09
243,Chest,Rater1,P06T09
244,Chest,Rater1,P06T09
245,Chest,Rater1,P06T09
246,Chest,Rater1,P06T09
247,Chest,Rater1,P06T09
248,Chest,Rater1,P06T09
249,Chest,Rater1,P06T09
250,Chest,Rater1,P06T09
251,Chest,Rater1,P06T09
252,Chest,Rater1,P06T09
253,Chest,Rater1,P06T09
254,Chest,Rater1,P06T09
255,Chest,Rater1,P06T09
256,Chest,Rater1,P06T09
257,Chest,Rater1,P06T09
258,Chest,Rater1,P06T09
259,Chest,Rater1,P06T09
260,Chest,Rater1,P06T09
261,Chest,Rater1,P06T09
262,Chest,Rater1,P06T09
263,Chest,Rater1,P06T09
264,Chest,Rater1,P06T09
265,Chest,Rater1,P06T09
266,Chest,Rater1,P06T09
267,Chest,Rater1,P06T09
268,Chest,Rater1,P06T09
269,Chest,Rater1,P06T09
270,Chest,Rater1,P06T09
271,Chest,Rater1,P06T09
272,Chest,Rater1,P06T09
273,Chest,Rater1,P06T09
274,Chest,Rater1,P06T09
275,Chest,Rater1,P06T09
276,Chest,Rater1,P06T09
277,Chest,Rater1,P06T09
278,Chest,Rater1,P06T09
279,Chest,Rater1,P06T09
280,Chest,Rater1,P06T09
281,Chest,Rater1,P06T09
282,Chest,Rater1,P06T09
283,Chest,Rater1,P06T09
284,Chest,Rater1,P06T09
285,Chest,Rater1,P06T09
286,Chest,Rater1,P06T09
287,Chest,Rater1,P06T09
288,Chest,Rater1,P06T09
289,Chest,Rater1,P06T09
290,Chest,Rater1,P06T09
289,Chest,Rater1,P06T09
288,Chest,Rater1,P06T09
287,Chest,Rater1,P06T09
288,Left arm,Rater1,P06T09
289,Left arm,Rater1,P06T09
290,Left arm,Rater1,P06T09
291,Left arm,Rater1,P06T09
292,Left arm,Rater1,P06T09
293,Chest,Rater1,P06T09
294,Chest,Rater1,P06T09
295,Chest,Rater1,P06T09
296,Chest,Rater1,P06T09
297,Chest,Rater1,P06T09
298,Chest,Rater1,P06T09
299,Chest,Rater1,P06T09
300,Chest,Rater1,P06T09
301,Chest,Rater1,P06T09
